0,0,4.347826087,0,0.000413844,0.299198991,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,2.152641879,0,0,0,0,100,0,0,41.17647059,100,100,0,1,2,0,0,0,0,0
13.08845188,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,66.2745098,66,31,0,0,50,75,31,1,27
0,0,4.347826087,0,0.000568239,0.018351664,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,67,51.37254902,100,100,0,1,3,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,42.66144814,3.718199609,0,0,100,100,9,6,0,100,7.450980392,7,7,0,0,0,0,100,100,1
0,50,2.898550725,0,6.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,0,0,30
0,0,44.92753623,50,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,67,100,33,67,100,72.94117647,23.1372549,24,3,1,3,0,0,90,98,24
0,0,4.347826087,0,0.000346992,0.021323593,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.935420744,2.935420744,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000461595,0.168434098,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.978473581,0,0,0,0,100,0,40,4.31372549,99.60784314,100,0,9,3,0,0,0,0,0
0,50,15.94202899,0,6.69E-05,0.003120526,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.782778865,0.978473581,0,0,0,0,100,0,40,100,98.82352941,99,1,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,25.63600783,0.978473581,0,0,100,100,4,6,0,100,1.960784314,2,5,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,52.64187867,1.369863014,0,0,100,100,3,7,0,100,2.745098039,3,7,0,0,0,0,100,100,1
3.602183141,0,4.347826087,30,0.115500599,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,2.152641879,0,0,100,100,100,0,0,100,92.94117647,93,1,0,0,0,0,17,18,25
0,100,10.14492754,0,1.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,2.739726027,0,0,0,0,100,0,100,0.784313725,38.43137255,100,0,100,50,0,0,0,0,3
0,0,13.04347826,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,1.761252446,100,11,0,44,100,0,56,62.74509804,33.33333333,34,2,1,2,100,100,0,0,24
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.33072407,0.978473581,0,0,100,100,5,6,0,100,1.960784314,2,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000388376,0.649738062,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,80.78431373,100,100,0,0,1,0,0,0,0,0
12.93597852,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,74.90196078,75,24,0,0,50,66,24,1,27
0,0,13.04347826,50,0.000197372,0.013968068,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,100,100,100,0,0,100,99.60784314,100,1,0,0,1,1,2,2,11
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.13894325,1.56555773,100,100,0,0,4,6,0,100,3.137254902,3,7,0,0,100,100,0,0,1
0,100,34.7826087,0,0.002355726,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,67,35.29411765,9.019607843,1,100,1,52,99,0,0,0,9
0.001732652,0,100,0,0.004136846,0.021769383,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,100,79.60784314,80,13,0,0,0,0,19,0,31
0,0,4.347826087,0,0.000359726,0.048368151,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.718199609,4.109589041,0,0,0,0,100,0,10,65.09803922,100,100,0,1,4,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,52.25048924,2.152641879,0,0,100,100,4,6,0,100,4.31372549,4,7,0,0,0,0,100,100,1
14.15403275,0,13.04347826,0,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,7.450980392,7,82,0,0,0,0,80,0,27
0,0,11.5942029,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,55.96868885,3.522504892,0,0,100,100,6,6,0,100,7.058823529,7,6,0,0,0,0,100,100,1
0,0,8.695652174,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,35.02935421,3.718199609,100,100,0,0,11,8,0,100,7.450980392,7,8,0,0,100,100,0,0,1
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.7260274,2.739726027,100,100,0,0,7,6,0,100,5.490196078,5,7,0,0,100,100,0,0,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,53.42465753,0.587084149,0,0,100,100,1,6,0,100,1.176470588,1,6,0,0,0,0,100,100,1
0,0,39.13043478,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,46.77103718,3.913894325,100,100,0,0,8,7,0,100,7.843137255,8,8,0,0,100,100,0,0,1
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,90.21526419,0.195694716,8,0,92,100,0,100,0,100,0.392156863,0,100,0,0,4,0,96,100,7
0,0,2.898550725,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,38.74755382,0.195694716,0,0,100,100,1,7,0,100,0.392156863,0,7,0,0,0,0,100,100,1
0.488607814,0,30.43478261,0,0.000257856,0.044653239,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,100,16.8627451,17,3,0,0,27,0,2,0,17
0,0,44.92753623,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.52641879,1.761252446,100,100,0,0,8,7,0,100,3.529411765,4,6,0,0,100,100,0,0,1
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,42.27005871,1.369863014,100,100,0,0,3,6,0,100,2.745098039,3,7,0,0,100,100,0,0,1
0.486875162,0,30.43478261,0,0.00025149,0.04420745,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,100,1.568627451,2,21,0,0,0,0,20,0,17
0,0,4.347826087,0,0.000498204,0.635844292,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,3.718199609,0,0,0,0,100,0,26,28.23529412,100,100,0,1,4,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,30.91976517,0.978473581,100,100,0,0,3,11,0,100,1.960784314,2,10,0,0,100,100,0,0,1
13.03993762,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,73.33333333,73,2,0,0,39,39,1,1,27
0,0,4.347826087,0,0.000453636,1.987180583,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.587084149,0,0,0,0,100,0,67,26.2745098,100,100,0,1,4,1,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,47.35812133,0.391389432,0,0,100,100,1,7,0,100,0.784313725,1,6,0,0,0,0,100,100,1
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,53.22896282,2.739726027,0,0,100,100,5,6,0,100,5.490196078,5,6,0,0,0,0,100,100,1
3.602183141,0,4.347826087,30,0.110852816,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.348336595,2.348336595,0,0,100,100,100,0,0,100,92.94117647,93,1,0,0,0,0,17,19,25
0,0,4.347826087,0,0.00046637,0.057283939,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,6.849315068,0,0,0,0,100,0,14,100,100,100,0,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.80430528,0.195694716,1,0,96,100,0,100,0,100,0.392156863,0,100,0,0,2,0,97,100,7
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,86.88845401,0.195694716,5,0,95,100,0,100,0,100,0.392156863,0,100,0,0,4,0,96,100,23
0,0,13.04347826,0,0.000192597,0.012927893,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,47.05882353,47,2,0,0,0,0,1,3,11
0.001732652,0,100,0,0.006414578,0.024667014,0,0,0,0,0,100,0,0,0,0,0,0,25,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,100,58.43137255,40,56,3,1,2,0,0,0,0,0
0,100,34.7826087,0,0.000808587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,62.81800391,62.81800391,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,50,15.94202899,0,7.00E-05,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,23.48336595,39.13894325,0,0,0,0,100,0,1,100,100,100,0,1,0,0,0,0,0,0
0,0,4.347826087,0,0.000436128,0.856064259,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,0.392156863,100,100,0,100,3,0,0,0,0,0
0,0,4.347826087,0,0.0003263,0.029570697,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.913894325,3.913894325,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,50,15.94202899,0,7.00E-05,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,27.20156556,27.20156556,0,0,0,0,100,0,0,100,99.60784314,100,1,0,0,0,0,0,0,0
0.006930607,0,75.36231884,0,4.14E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,96.47058824,96,2,0,0,0,0,1,0,11
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.962818,0.195694716,0,0,100,100,1,6,0,100,0.392156863,0,6,0,0,0,0,100,100,1
0,0,50.72463768,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,45.59686888,3.326810176,0,0,100,100,7,6,0,100,6.666666667,7,7,0,0,0,0,100,100,1
0,50,15.94202899,0,7.16E-05,0.003343421,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,40.11741683,39.92172211,0,0,0,0,100,1,0,100,99.60784314,100,1,0,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,27.20156556,3.326810176,0,0,100,100,12,6,0,100,6.666666667,7,6,0,0,0,0,100,100,1
0,0,4.347826087,0,0.000619174,0.079573409,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,2.348336595,0,0,0,0,100,0,17,100,100,100,0,0,0,0,0,0,0,0
13.0122152,0,13.04347826,0,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,100,74.50980392,75,2,0,0,38,38,1,1,27
0,0,14.49275362,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.13894325,2.544031311,0,0,100,100,6,6,0,100,5.098039216,5,7,0,0,0,0,100,100,1
0,0,100,0,0.035921635,0.025038505,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,39.21568627,69.80392157,77,4,1,1,0,0,0,0,0
0,0,4.347826087,0,0.000510938,0.253579875,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.174168297,1.761252446,0,0,0,0,100,0,33,25.09803922,100,100,0,2,2,0,0,0,0,0
0,50,15.94202899,0,7.00E-05,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.587084149,0,0,0,0,100,0,67,100,94.11764706,94,1,1,0,0,0,4,0,0
0.046781599,0,30.43478261,0,0.000573014,0.087077531,0,0,0,6.930693069,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,100,34.90196078,35,2,0,0,0,0,1,0,0
0,0,30.43478261,0,4.14E-05,0.011664823,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,85.49019608,41.96078431,49,3,0,0,0,0,0,0,11
0,0,20.28985507,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,40.90019569,0.782778865,0,0,100,100,2,7,0,100,1.568627451,2,8,0,0,0,0,100,100,1
0,50,2.898550725,0,0.000167129,0.010847542,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,75.29411765,74.90196078,99,1,1,0,0,0,0,0,26
0.001732652,0,13.04347826,50,0,0.001114474,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,1.369863014,0,0,100,57,100,0,57,37.64705882,34.11764706,34,5,1,2,0,0,90,70,24
0,0,4.347826087,0,0.0003454,0.049631221,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,2.739726027,0,0,0,0,100,0,14,3.529411765,90.58823529,100,0,11,6,0,0,0,0,0
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,21.52641879,21.52641879,100,100,0,0,100,0,0,100,100,100,0,0,0,65,65,32,32,25
0,0,4.347826087,0,0.000313566,0.472239579,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.522504892,3.718199609,0,0,0,0,100,0,11,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000445678,0.022512365,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,98.03921569,98,1,0,0,0,0,0,0,0
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,87.08414873,0.195694716,9,0,91,100,0,100,0,100,0.392156863,0,100,0,0,3,0,97,100,7
0,0,43.47826087,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,42.46575342,1.761252446,0,0,100,100,4,7,0,100,3.529411765,4,7,0,0,0,0,100,100,1
0,0,13.04347826,80,0,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,100,100,0,0,100,0,0,100,55.29411765,55,41,0,0,44,80,40,1,27
0,0,4.347826087,0,0.000561872,0.089380776,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.782778865,0.782778865,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000389968,0.02607868,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.544031311,3.913894325,0,0,0,0,100,0,10,99.60784314,100,100,0,0,1,0,0,0,0,0
3.584856623,0,4.347826087,30,0.115500599,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.56555773,1.56555773,0,0,100,100,100,0,0,100,95.68627451,96,1,0,0,2,2,47,49,25
0,0,0,0,1.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,2.745098039,2.745098039,100,0,100,0,0,0,0,0,17
0,0,4.347826087,0,0.000518896,0.292883641,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,6.653620352,0,0,0,0,100,0,6,12.54901961,100,100,0,3,5,0,0,0,0,0
0,0,4.347826087,0,0.000439311,0.087894812,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.587084149,0.587084149,0,0,0,0,100,0,0,18.43137255,67.45098039,100,0,2,2,0,0,0,0,0
0,50,2.898550725,0,0.000167129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,20.39215686,20,98,4,2,0,0,0,0,0,0
0,100,34.7826087,0,0.00160444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,13.69863014,13.69863014,0,0,0,0,100,0,0,100,100,100,0,100,0,0,0,0,0,8
0,0,4.347826087,0,0.000450453,0.234782421,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,5.088062622,5.088062622,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,50,15.94202899,0,5.25E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,100,4.31372549,4,3,4,0,0,0,2,0,0
0,0,4.347826087,0,0.000361317,0.126232701,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.369863014,1.369863014,0,0,0,0,100,0,0,2.745098039,100,100,0,14,1,0,0,0,0,0
0,50,2.898550725,0,6.84E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,100,100,0,1,0,0,0,0,0,30
0,0,4.347826087,0,0.00033585,1.055777914,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.544031311,2.544031311,0,0,0,0,100,0,0,11.76470588,100,100,0,3,5,0,0,0,0,0
0,0,4.347826087,0,0.000366093,0.024295523,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,2.152641879,4.109589041,0,0,0,0,100,0,14,85.49019608,100,100,0,0,1,0,0,0,0,0
0,50,2.898550725,0,8.44E-05,0.003714912,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,63.60078278,63.60078278,0,0,0,0,100,0,0,100,100,100,0,93,0,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,38.16046967,0.587084149,0,0,100,100,2,7,0,100,1.176470588,1,7,0,0,0,0,100,100,1
0,0,4.347826087,0,0.00041066,0.149116557,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,1.956947162,0,0,0,0,100,0,0,27.84313725,100,100,0,1,3,0,0,0,0,0
0,0,4.347826087,0,0.086811679,0.617715522,0,0,0,1.98019802,0,100,0.125628141,0,0,0,0,0,0,,0,0,0.782778865,1.174168297,0,0,0,0,100,0,50,100,99.60784314,100,1,0,0,0,0,7,7,10
0,0,4.347826087,0,0.000439311,0.146590417,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,6.653620352,6.653620352,0,0,0,0,100,0,0,100,100,100,0,0,0,1,1,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,28.962818,2.152641879,100,100,0,0,7,5,0,22.74509804,4.31372549,19,9,2,0,100,100,0,0,1
0,50,15.94202899,0,7.00E-05,0.005275175,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,34.83365949,34.63796477,0,0,0,0,99,1,0,100,99.60784314,100,1,1,0,0,0,0,0,0
0,0,4.347826087,0,0.000372459,0.057432535,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,7.436399217,7.436399217,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,50,2.898550725,0,8.44E-05,0.003937806,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,100,100,0,0,0,0,100,0,0,100,100,100,0,78,0,0,0,0,0,0
0,0,52.17391304,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,100,100,100,0,100,100,4.31372549,4,3,0,0,0,0,22,100,24
0,0,0,0,1.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,3.137254902,2.745098039,88,25,88,0,0,0,0,0,17
0,0,4.347826087,0,0.000487062,4.109509654,0,0,0,0.99009901,0,100,0,100,0,0,0,0,0,,0,0,1.174168297,1.761252446,0,0,0,0,100,0,22,100,100,100,0,0,0,0,0,0,0,0
0,0,27.53623188,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,39.53033268,1.956947162,0,0,100,100,5,6,0,100,3.921568627,4,6,0,0,0,0,100,100,1
0,100,34.7826087,0,0.002355726,0,0,33.33333333,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,67,0.392156863,15.29411765,100,0,100,51,0,0,0,0,9
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,6.849315068,6.849315068,26,26,74,74,100,0,0,100,100,100,0,0,0,5,5,68,68,25
0,50,2.898550725,0,8.44E-05,0.003714912,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,98.8258317,98.8258317,0,0,0,0,100,0,0,100,100,100,0,85,0,0,0,0,0,0
1.562851945,0,4.347826087,30,0.092261683,0,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,8.219178082,8.219178082,2,2,95,95,100,0,0,100,100,100,0,0,0,0,0,16,16,25
0,0,13.04347826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,50,0,0,100,0,100,100,50.19607843,50,1,0,0,0,0,65,31,24
0.001732652,0,100,0,0.002190188,0.025484294,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,37.64705882,25.49019608,68,4,1,0,0,0,0,0,0
0,50,15.94202899,0,7.00E-05,0.003269122,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,15.6555773,31.3111546,0,0,0,0,100,0,1,100,99.60784314,100,1,1,0,0,0,0,0,0
0,0,4.347826087,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,5.675146771,5.675146771,79,79,17,17,100,0,0,100,100,100,0,0,0,14,14,70,70,25
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,24.26614481,2.348336595,0,0,100,100,10,7,0,100,4.705882353,5,6,0,0,0,0,100,100,1
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,22.8962818,2.152641879,100,100,0,0,9,7,0,100,4.31372549,4,6,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000278549,0.128090156,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,2.935420744,0,0,0,0,100,0,13,100,82.35294118,82,7,0,0,1,0,13,0,0
0.488607814,0,30.43478261,0,0.00026104,0.044504643,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,100,6.274509804,6,79,0,0,0,0,77,0,17
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,43.83561644,0.391389432,100,100,0,0,1,7,0,100,0.784313725,1,7,0,0,100,100,0,0,1
0,0,24.63768116,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,45.7925636,0.391389432,100,100,0,0,1,7,0,100,0.784313725,1,7,0,0,100,100,0,0,1
0,0,4.347826087,0,0.000544364,0.049408326,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.761252446,1.956947162,0,0,0,0,100,0,20,12.94117647,100,100,0,6,5,0,0,0,0,0
0.001732652,0,100,0,0.00238756,0.024667014,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,100,75.68627451,85.49019608,82,3,1,1,0,0,0,0,0
0,0,100,0,0.002721818,0.027193154,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.587084149,0,0,0,0,100,0,100,100,55.68627451,56,2,0,0,0,0,0,0,0
0.006930607,0,75.36231884,0,4.46E-05,0.006909736,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,57.25490196,50.58823529,88,2,1,2,0,0,7,0,11
0,0,4.347826087,0,0.000222839,0.317030567,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.195694716,0.391389432,0,0,0,0,100,0,100,0.392156863,100,100,0,100,4,0,0,0,0,0
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,36.98630137,3.326810176,100,100,0,0,9,8,0,100,6.666666667,7,8,0,0,100,100,0,0,1
0,0,1.449275362,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,99.60861057,0.195694716,14,0,86,100,0,100,0,100,0.392156863,0,98,0,0,12,0,88,100,7
0,0,13.04347826,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,1.174168297,100,33,0,33,100,0,67,2.745098039,1.176470588,43,43,14,0,100,100,0,0,24
0,0,4.347826087,0,0.000389968,0.331444425,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.761252446,1.761252446,0,0,0,0,100,0,0,87.05882353,100,100,0,1,1,0,0,0,0,0
0.486875162,0,30.43478261,0,0.00026104,0.044504643,0,0,0,1.98019802,0,100,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,100,5.490196078,5,69,0,0,0,0,68,0,17
0,0,4.347826087,0,0.000374051,0.952726262,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,0.391389432,0.391389432,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,4.347826087,0,0.000561872,0.343777931,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,3.913894325,3.913894325,0,0,0,0,100,0,0,100,100,100,0,0,0,0,0,0,0,0
0,0,0,0,1.91E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0.195694716,0.195694716,0,0,0,0,100,0,0,8.62745098,1.960784314,23,9,23,0,0,0,0,0,17
0,0,4.347826087,0,0.000421802,0.262124172,0,0,0,0,0,100,0,0,0,0,0,0,0,,0,0,1.956947162,1.956947162,0,0,0,0,100,0,0,7.058823529,70.19607843,100,0,6,4,0,0,0,0,0
0,0,2.898550725,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,49.31506849,3.718199609,0,0,100,100,8,6,0,54.11764706,7.450980392,14,9,1,0,0,0,100,100,1
0,0,13.04347826,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,52.05479452,3.326810176,0,0,100,100,6,6,0,100,6.666666667,7,7,0,0,0,0,100,100,1
0,0,2.898550725,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,57.53424658,3.13111546,100,100,0,0,5,6,0,100,6.274509804,6,6,0,0,100,100,0,0,1
0,0,30.43478261,0,4.14E-05,0.011664823,0,0,0,0,25,0,0,0,0,0,0,0,0,,0,100,0.195694716,0.195694716,0,0,0,0,100,0,0,70.19607843,33.33333333,47,3,1,0,0,0,0,0,11
